episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
3302,../networks/mi_to_few_cars/osm.sumocfg,22.43016424847876,23.972570520591546,897.2065699391504,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,336,0,6905533,-106.79523858197673,-1.0,-60.0,0.0,-243.1563759285645,-23.097094473387493
3303,../networks/mi_to_free/osm.sumocfg,27.982136371681957,30.6,1119.2854548672783,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6091222,-34.220439585857264,0.0,0.0,0.0,0.0,-0.9999999999999964
3304,../networks/highway_slow_3lanes/highway.sumocfg,23.168726689800852,27.13404660052098,926.7490675920341,False,0.0,False,True,False,False,400,False,[331.   0.  69.],0,0,0,69,0,0,0,4801419,-97.14082758430283,0.0,0.0,-69.0,-276.5901119641268,-56.170297915608025
3305,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.36702533999404,30.6,1214.6810135997616,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7903746,-3.045420392235339,0.0,0.0,0.0,0.0,-0.9999999999999964
3306,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1911227,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3307,../networks/highway_fast/highway.sumocfg,27.24418696489591,30.6,1089.7674785958366,False,-48.790000000000006,False,True,False,False,400,False,[317.   0.  83.],0,2,0,81,1,0,0,3138715,-43.86683706018415,-1.0,-60.0,-81.0,-99.40991709583443,-1.5595891964982167
3308,../networks/mi_to_few_cars/osm.sumocfg,21.174525797321998,24.911702389040283,846.98103189288,False,-24.490000000000002,False,True,False,False,400,False,[344.   0.  56.],0,1,0,55,1,289,0,1654781,-123.20881310690189,-1.0,-30.0,-55.0,-197.31122328740398,-21.29861612384589
3309,../networks/mi_to_free/osm.sumocfg,28.380031208410877,30.6,1135.2012483364351,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9266772,-29.019199890054235,0.0,-30.0,0.0,0.0,-0.9999999999999964
3310,../networks/highway_slow_3lanes/highway.sumocfg,24.448048789544586,27.69127455322539,977.9219515817836,False,-24.490000000000002,False,True,False,False,400,False,[327.   0.  73.],0,1,0,72,1,64,0,2829710,-80.41766288177004,-1.0,-30.0,-72.0,-222.80984935400664,-37.623574386119145
3311,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.083743347416274,30.6,1083.349733896651,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8800012,-45.96413924946041,0.0,0.0,0.0,-0.11610487102897726,-1.0000000000000009
3312,../networks/highway_fast/highway.sumocfg,28.529552036084997,30.6,1141.1820814434,False,-48.980000000000004,False,True,False,False,400,False,[350.   0.  50.],0,2,0,48,2,0,0,9574034,-27.064679266863106,-2.0,-60.0,-48.0,-93.53889819037506,-24.17421490886411
3313,../networks/mi_to_few_cars/osm.sumocfg,28.978196095779087,30.6,1159.1278438311635,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,8177497,-21.20005103556787,-1.0,-30.0,0.0,-92.73589444810563,-35.568506299811105
3314,../networks/mi_to_free/osm.sumocfg,30.5985493108931,30.6,1223.941972435724,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,567696,-0.018963256299958382,-1.0,-30.0,0.0,0.0,-0.9999999999999964
3315,../networks/highway_slow_3lanes/highway.sumocfg,25.201471641384266,26.770914547314526,1008.0588656553706,False,0.0,False,True,False,False,400,False,[315.   0.  85.],0,0,0,85,0,0,0,5433343,-70.56899815183976,0.0,0.0,-85.0,-272.27405054200307,-89.47912306373563
3316,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.50326833716237,30.6,1060.1307334864948,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5184566,-53.55204788023059,0.0,-30.0,0.0,-6.538685399740434,-2.6706645776545335
3317,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3260161,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3318,../networks/highway_fast/highway.sumocfg,29.885391150740755,30.6,1195.4156460296304,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3703963,-9.341292147179185,-1.0,-60.0,-1.0,-175.64196395419418,-44.30944628032723
3319,../networks/mi_to_few_cars/osm.sumocfg,25.696058993607274,30.6,1027.8423597442911,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2817483,-64.10380400513347,0.0,-30.0,0.0,0.0,-1.000000000000012
3320,../networks/mi_to_free/osm.sumocfg,28.503790719021165,30.6,1140.1516287608465,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,812605,-27.401428509528053,0.0,-30.0,0.0,0.0,-1.0000000000000053
3321,../networks/highway_slow_3lanes/highway.sumocfg,25.987689656519464,28.047644101273672,1039.5075862607787,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,46,0,1210538,-60.291638476870226,0.0,-30.0,0.0,-244.18525612357232,-85.8398975561003
3322,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.444276999367002,30.6,1097.77107997468,False,-24.490000000000002,False,True,False,False,400,False,[344.   0.  56.],0,1,0,55,1,111,0,2656215,-41.251281054025725,-1.0,-30.0,-55.0,-133.21472482167658,-19.224271589254663
3323,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6234841,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3324,../networks/highway_fast/highway.sumocfg,28.34087008161705,29.11914057466218,1133.634803264682,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,996635,-29.531110044221514,-1.0,-30.0,0.0,-254.90193186996515,-71.16758952331628
3325,../networks/mi_to_few_cars/osm.sumocfg,24.0607596135474,29.160159850223,962.4303845418962,False,-48.790000000000006,False,True,False,False,400,False,[375.   0.  25.],0,2,0,23,1,191,0,1047796,-85.48026648957679,-1.0,-60.0,-23.0,-178.96778093411046,-21.518812098550914
3326,../networks/mi_to_free/osm.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6716278,0.0,0.0,-30.0,0.0,0.0,-0.8626780044287408
3327,../networks/highway_slow_3lanes/highway.sumocfg,25.531991378230664,27.982480523133447,1021.2796551292266,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1046514,-66.24847871593886,0.0,0.0,0.0,-241.78442992999658,-74.33827853895143
3328,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.490462554063914,30.6,1059.6185021625568,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,190,0,8789134,-53.71944373772643,0.0,0.0,0.0,-167.2179980431486,-40.08755943940554
3329,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6184253,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3330,../networks/highway_fast/highway.sumocfg,26.13261481704768,30.6,1045.3045926819073,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4345251,-58.397191934017215,0.0,0.0,0.0,-20.847372758967467,-7.321260487070096
3331,../networks/mi_to_few_cars/osm.sumocfg,24.134447462558178,25.06964668098999,965.3778985023272,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,6159515,-84.5170266332264,0.0,0.0,0.0,-259.2729109841033,-28.551357939112656
3332,../networks/mi_to_free/osm.sumocfg,30.20046413353183,30.6,1208.0185653412734,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9175495,-5.222691064943988,0.0,-30.0,0.0,0.0,-0.9999999999999964
3333,../networks/highway_slow_3lanes/highway.sumocfg,24.107026539319993,29.69258756578112,964.2810615727997,False,-48.980000000000004,False,True,False,False,400,False,[365.   0.  35.],0,2,0,33,2,100,0,9002884,-84.8754700742484,-2.0,-60.0,-33.0,-197.6162616864718,-44.67472748754486
3334,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.623729871630196,30.6,1104.949194865208,False,-24.3,False,True,False,False,400,False,[289.   0. 111.],0,1,0,110,0,0,0,7006988,-38.90549187411502,0.0,-30.0,-110.0,-15.963601912109844,-6.30429220015289
3335,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1266701,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3336,../networks/mi_to_few_cars/osm.sumocfg,29.532723986314984,30.6,1181.3089594525995,False,-48.790000000000006,False,True,False,False,400,False,[245.   0. 155.],0,2,0,153,1,0,0,112,-13.951320440327386,-1.0,-60.0,-153.0,0.0,-0.9999999999999964
3337,../networks/mi_to_free/osm.sumocfg,28.039311445106968,30.6,1121.5724578042789,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,245348,-33.47305300513754,0.0,-30.0,0.0,0.0,-1.0000000000000053
3338,../networks/highway_slow_3lanes/highway.sumocfg,23.700070901952476,24.02334214990468,948.0028360780991,False,0.0,False,True,False,False,400,False,[346.   0.  54.],0,0,0,54,0,0,0,5090575,-90.19515160846424,0.0,0.0,-54.0,-283.99085227483596,-89.05822686559515
3339,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.473318575715428,30.513568288490134,1018.9327430286172,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,189,0,972322,-67.01544345470026,0.0,0.0,0.0,-168.98384111569803,-22.90650457218505
3340,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4163469,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3341,../networks/highway_fast/highway.sumocfg,30.218091053229962,30.6,1208.7236421291987,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7332067,-4.992273813987478,0.0,-30.0,0.0,-87.9544596312911,-21.998406243950853
3342,../networks/mi_to_few_cars/osm.sumocfg,26.5318335217118,30.6,1061.2733408684721,False,-24.490000000000002,False,True,False,False,400,False,[ 57.   0. 343.],0,1,0,342,1,201,0,8675508,-53.17864677500937,-1.0,-30.0,-342.0,-175.45906543584326,-23.393806379997258
3343,../networks/mi_to_free/osm.sumocfg,29.735551966342612,30.6,1189.4220786537046,False,-24.490000000000002,False,True,False,False,400,False,[342.   0.  58.],0,1,0,57,1,0,0,7086810,-11.299974296175082,-1.0,-30.0,-57.0,0.0,-0.9999999999999964
3344,../networks/highway_slow_3lanes/highway.sumocfg,24.606177732841182,29.24642690266849,984.2471093136473,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3120677,-78.35061787135731,0.0,0.0,0.0,-239.72619673313227,-106.90129011110028
3345,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.330652906378283,30.6,1173.2261162551313,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,15,0,4522978,-16.592772465643478,0.0,0.0,0.0,-59.99364727885563,-10.977263158216237
3346,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2353727,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3347,../networks/highway_fast/highway.sumocfg,30.141591817912857,30.6,1205.6636727165144,False,-48.980000000000004,False,True,False,False,400,False,[264.   0. 136.],0,2,0,134,2,0,0,9942652,-5.992263818133326,-2.0,-60.0,-134.0,-76.69176497164575,-6.731324891786237
3348,../networks/mi_to_few_cars/osm.sumocfg,25.30240263876586,27.802806068630808,1012.0961055506343,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,244,0,9421060,-69.24963870894312,0.0,0.0,0.0,-229.98026647605155,-57.48309207528414
3349,../networks/mi_to_free/osm.sumocfg,29.67322939994049,30.6,1186.9291759976195,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5354494,-12.114648366791359,0.0,-30.0,0.0,0.0,-0.9999999999999964
3350,../networks/highway_slow_3lanes/highway.sumocfg,23.585925329195284,25.600671737241452,943.4370131678114,False,0.0,False,True,False,False,400,False,[218.   0. 182.],0,0,0,182,0,20,0,5415101,-91.68725059875464,0.0,0.0,-182.0,-256.2365944727393,-68.9196679295484
3351,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.63504284206722,30.6,1025.401713682689,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,135,0,5281397,-64.90140075729076,-1.0,-60.0,0.0,-130.98916273299815,-33.52466959949144
3352,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9536043,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3353,../networks/highway_fast/highway.sumocfg,27.123021291350664,30.6,1084.9208516540266,False,-48.980000000000004,False,True,False,False,400,False,[364.   0.  36.],0,2,0,34,2,15,0,5187524,-45.450702073848014,-2.0,-60.0,-34.0,-98.19929418159848,-27.589681102144034
3354,../networks/mi_to_few_cars/osm.sumocfg,23.353634238210663,24.935053096816517,934.1453695284265,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,330,0,5217643,-94.72373544822642,-1.0,-60.0,0.0,-243.65781553847515,-60.72287290770928
3355,../networks/mi_to_free/osm.sumocfg,30.559710506992094,30.6,1222.3884202796837,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5438037,-0.5266600393194097,0.0,-30.0,0.0,0.0,-0.9999999999999964
3356,../networks/highway_slow_3lanes/highway.sumocfg,23.456817476349997,24.287291249951824,938.272699054,False,0.0,False,True,False,False,400,False,[190.   0. 210.],0,0,0,210,0,0,0,5683855,-93.374934949673,0.0,0.0,-210.0,-268.1163589644881,-32.97662635317044
3357,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.063772466785192,30.6,1122.5508986714076,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6474026,-33.15330108777572,-1.0,-60.0,-1.0,-103.80531562467124,-35.612771225564096
3358,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5510369,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3359,../networks/highway_fast/highway.sumocfg,24.56142694385859,30.6,982.4570777543436,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4718553,-78.93559550511645,0.0,0.0,0.0,-133.64045091182237,-57.711427897686335
3360,../networks/mi_to_free/osm.sumocfg,28.80879441472472,30.6,1152.351776588989,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8672443,-23.41445209510219,0.0,-30.0,0.0,0.0,-0.9999999999999964
3361,../networks/highway_slow_3lanes/highway.sumocfg,24.989619542148464,29.330485656854833,999.5847816859387,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,132,0,3911482,-73.33830663858207,0.0,0.0,0.0,-196.0657331347683,-57.83392768707009
3362,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.300194124639773,30.04592425944315,1012.007764985591,False,-48.790000000000006,False,True,False,False,400,False,[337.   0.  63.],0,2,0,61,1,45,0,1837428,-69.27850817464345,-1.0,-60.0,-61.0,-136.1653641086529,-20.327992388019624
3363,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3359995,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3364,../networks/highway_fast/highway.sumocfg,26.504233713126396,30.6,1060.169348525056,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,1,0,7739106,-53.539428586583576,-2.0,-60.0,-1.0,-181.15439975055313,-40.02853616670634
3365,../networks/mi_to_few_cars/osm.sumocfg,26.058414712019395,30.6,1042.3365884807758,False,-24.490000000000002,False,True,False,False,400,False,[365.   0.  35.],0,1,0,34,1,53,0,1013880,-59.36712794745855,-1.0,-30.0,-34.0,-81.79335263498827,-12.276909635467081
3366,../networks/mi_to_free/osm.sumocfg,26.991740040904844,30.6,1079.6696016361936,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1846114,-47.16679685091714,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
3367,../networks/highway_slow_3lanes/highway.sumocfg,26.411155763233346,30.6,1056.446230529334,False,-49.93000000000001,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,7,0,0,7237057,-54.75613381394338,-7.0,-60.0,-1.0,-157.63212700708254,-76.77303656985283
3368,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.205137885811478,30.141603406678186,1008.2055154324592,False,-48.790000000000006,False,True,False,False,400,False,[373.   0.  27.],0,2,0,25,1,191,0,596599,-70.5210733880857,-1.0,-60.0,-25.0,-168.94407956093477,-39.53401134725207
3369,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2205626,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3370,../networks/highway_fast/highway.sumocfg,24.218107792575577,30.6,968.724311703023,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,28,0,2638820,-83.42342754803167,0.0,-30.0,0.0,-215.2479417831148,-46.52555309267541
3371,../networks/mi_to_few_cars/osm.sumocfg,23.777011258090447,24.934227091079787,951.0804503236179,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,338,0,5276620,-89.18939531907886,-1.0,-30.0,0.0,-251.30938624282427,-63.34675063530764
3372,../networks/mi_to_free/osm.sumocfg,24.00766663817756,30.6,960.3066655271025,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,68,0,2811280,-86.17429231140486,-1.0,-60.0,-1.0,-50.98110266469699,-17.998949723416555
3373,../networks/highway_slow_3lanes/highway.sumocfg,23.432935124804597,23.971727223210294,937.317404992184,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,18,0,1754047,-93.68712255157442,0.0,0.0,0.0,-279.95749334154254,-48.31070366978036
3374,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.886514127346338,30.6,1115.4605650938536,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,596986,-35.47040356410062,-1.0,-30.0,0.0,-114.48115829351023,-15.965306420808005
3375,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4743964,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3376,../networks/highway_fast/highway.sumocfg,30.559093329948652,30.6,1222.363733197946,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8009042,-0.5347277130901206,0.0,0.0,0.0,0.0,-0.9999999999999964
3377,../networks/mi_to_few_cars/osm.sumocfg,25.16994467257441,25.961394000796062,1006.7977869029764,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,358,0,740237,-70.98111539118418,0.0,0.0,0.0,-257.89240852592235,-68.9947133513068
3378,../networks/mi_to_free/osm.sumocfg,29.80260332848881,30.6,1192.1041331395525,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,613773,-10.42348590210766,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
3379,../networks/highway_slow_3lanes/highway.sumocfg,23.929697004717124,27.032333883403385,957.187880188685,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,8,0,4530566,-87.19350320631203,0.0,0.0,0.0,-265.63335180190876,-74.3183227229537
3380,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.32734176480189,30.6,1213.0936705920756,False,-48.980000000000004,False,True,False,False,400,False,[343.   0.  57.],0,2,0,55,2,0,0,753602,-3.5641599372303356,-2.0,-60.0,-55.0,0.0,-0.9999999999999964
3381,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9813761,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3382,../networks/highway_fast/highway.sumocfg,22.790271274970905,26.256377139359945,911.6108509988362,False,-48.980000000000004,False,True,False,False,400,False,[348.   0.  52.],0,2,0,50,2,0,0,5555423,-102.08795718992286,-2.0,-60.0,-50.0,-205.72790053938866,-50.33968616479251
3383,../networks/mi_to_few_cars/osm.sumocfg,27.38686785343467,30.6,1095.4747141373869,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3038366,-42.001727406082765,0.0,0.0,0.0,-140.34225347978892,-33.953675480318026
3384,../networks/highway_slow_3lanes/highway.sumocfg,24.371575906184944,28.237699008825764,974.8630362473978,False,0.0,False,True,False,False,400,False,[385.   0.  15.],0,0,0,15,0,0,0,6837974,-81.41730841588345,0.0,0.0,-15.0,-252.08166423934074,-87.98644752314861
3385,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.281770003844397,30.6,971.2708001537758,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,114,0,2495891,-82.59124177981168,-1.0,-60.0,-1.0,-118.97967535880855,-32.06697700159787
3386,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,192376,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3387,../networks/highway_fast/highway.sumocfg,25.946127023050593,30.6,1037.8450809220237,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7090924,-60.83494087515611,-1.0,-30.0,0.0,-5.977906180791793,-1.000000000000003
3388,../networks/mi_to_few_cars/osm.sumocfg,22.48165444069944,25.974141306581032,899.2661776279776,False,-48.790000000000006,False,True,False,False,400,False,[337.   0.  63.],0,2,0,61,1,277,0,6152588,-106.12216417386392,-1.0,-60.0,-61.0,-183.79954135207976,-22.982184406082297
3389,../networks/mi_to_free/osm.sumocfg,29.48046925850297,30.6,1179.218770340119,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9152243,-14.634388777739392,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
3390,../networks/highway_slow_3lanes/highway.sumocfg,24.511994983127394,28.812483126676835,980.4797993250958,False,0.0,False,True,False,False,400,False,[194.   0. 206.],0,0,0,206,0,0,0,4208273,-79.58176492643923,0.0,0.0,-206.0,-270.8873631727242,-99.95266664908976
3391,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.112301165839217,30.6,1204.4920466335686,False,-48.980000000000004,False,True,False,False,400,False,[356.   0.  44.],0,2,0,42,2,0,0,4773878,-6.375148158964841,-2.0,-60.0,-42.0,0.0,-0.9999999999999964
3392,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,965929,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
3393,../networks/highway_fast/highway.sumocfg,28.609032037015226,30.6,1144.361281480609,False,-48.980000000000004,False,True,False,False,400,False,[372.   0.  28.],0,2,0,26,2,0,0,4810258,-26.02572500633749,-2.0,-60.0,-26.0,0.0,-0.9999999999999964
3394,../networks/mi_to_few_cars/osm.sumocfg,23.41547378890644,23.968022099023113,936.6189515562576,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,2768017,-93.91537530841205,0.0,0.0,0.0,-286.0642727736096,-55.06765243871878
3395,../networks/mi_to_free/osm.sumocfg,27.16540998667363,30.6,1086.6163994669453,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3207946,-44.89660148139062,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
3396,../networks/highway_slow_3lanes/highway.sumocfg,25.230260381834377,26.218311900569375,1009.2104152733751,False,0.0,False,True,False,False,400,False,[286.   0. 114.],0,0,0,114,0,0,0,6097436,-70.19267474726281,0.0,0.0,-114.0,-255.70336158030776,-68.27371135132407
3397,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.501852110358268,30.6,1020.0740844143307,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,146,0,533717,-66.64245607374825,0.0,-30.0,0.0,-139.46498739820706,-33.641129439893206
3398,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5087619,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
3399,../networks/highway_fast/highway.sumocfg,24.43399252501648,30.6,977.3597010006592,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,194,0,8633158,-80.60140490174537,0.0,0.0,0.0,-162.3094985157497,-24.691857805533733
3400,../networks/mi_to_few_cars/osm.sumocfg,28.325630570963828,30.6,1133.0252228385532,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9759416,-29.730319333806005,-1.0,-60.0,-1.0,-63.81898291268521,-23.748116187572677
3401,../networks/mi_to_free/osm.sumocfg,28.577129233478363,30.6,1143.0851693391346,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3403431,-26.44275511793035,0.0,0.0,0.0,0.0,-0.9999999999999964
3402,../networks/highway_slow_3lanes/highway.sumocfg,23.734989596419897,23.98306949698528,949.3995838567959,False,0.0,False,True,False,False,400,False,[181.   0. 219.],0,0,0,219,0,0,0,9689959,-89.73869808601434,0.0,0.0,-219.0,-276.7213417810553,-30.73206077669852
3403,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.068112747395304,29.66110001967183,922.7245098958122,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,149,0,8665430,-98.45604251770854,-1.0,-60.0,-1.0,-150.21635528161886,-34.2850557557629
