episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
2377,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.20334898574254,30.6,1008.1339594297017,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9878504,-70.54445770271218,0.0,0.0,0.0,-49.166457542475264,-9.11679656480445
2378,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5803293,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2379,../networks/highway_fast/highway.sumocfg,28.93784216146789,30.6,1157.5136864587157,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5716002,-21.72755344486459,-1.0,-30.0,0.0,-236.61811813153645,-37.728191961556725
2380,../networks/mi_to_few_cars/osm.sumocfg,24.490150782579146,27.91786142887076,979.6060313031658,False,-1.0,False,True,False,False,400,False,[387.   0.  13.],0,2,0,11,1,249,0,6859375,-79.86731003164509,-1.0,-60.0,-11.0,-206.24186151231729,-24.73454809058248
2381,../networks/mi_to_free/osm.sumocfg,26.994921694966067,30.6,1079.7968677986426,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3254317,-47.12520660175125,0.0,0.0,0.0,0.0,-1.0000000000000009
2382,../networks/highway_slow_3lanes/highway.sumocfg,24.36232833635573,24.819940712255,974.4931334542293,False,0.0,False,True,False,False,400,False,[191.   0. 209.],0,0,0,209,0,0,0,2205805,-81.53819168162468,0.0,0.0,-209.0,-272.3087802408203,-78.76911295711226
2383,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.586525282502805,30.6,1223.4610113001124,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,2116765,-0.17614009800318423,-1.0,-30.0,0.0,0.0,-0.9999999999999964
2384,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,903935,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2385,../networks/highway_fast/highway.sumocfg,30.02285147455373,30.6,1200.914058982149,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9384997,-7.544425169232482,0.0,0.0,0.0,-212.12977172479907,-16.29978940650359
2386,../networks/mi_to_few_cars/osm.sumocfg,25.00189129913186,28.091165144327075,1000.0756519652743,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8669557,-73.1778915146165,0.0,0.0,0.0,-234.28305769453965,-29.71203611916397
2387,../networks/mi_to_free/osm.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5245637,0.0,-1.0,-60.0,-1.0,0.0,-0.47970775258727727
2388,../networks/highway_slow_3lanes/highway.sumocfg,24.3603840355432,25.704608327667483,974.415361421728,False,0.0,False,True,False,False,400,False,[ 31.   0. 369.],0,0,0,369,0,0,0,8499954,-81.56360737851996,0.0,0.0,-369.0,-254.27152818079014,-67.4719688898559
2389,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.30881881979089,30.6,1172.3527527916356,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,671746,-16.878185362211177,0.0,-30.0,0.0,-15.774008617523942,-5.117277946946279
2390,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4136077,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2391,../networks/highway_fast/highway.sumocfg,25.191288124503465,28.66913759113963,1007.6515249801387,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,911057,-70.70211601956282,-1.0,-30.0,0.0,-274.88658029618176,-19.44897195815668
2392,../networks/mi_to_few_cars/osm.sumocfg,29.651264056858768,30.6,1186.0505622743508,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,6044066,-12.401777034526289,-1.0,-60.0,0.0,-22.56162867827005,-10.161215303456785
2393,../networks/mi_to_free/osm.sumocfg,28.611685398625927,30.6,1144.4674159450371,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4609513,-25.991040540837894,-1.0,-60.0,0.0,0.0,-0.9999999999999964
2394,../networks/highway_slow_3lanes/highway.sumocfg,24.930334121219396,26.636172276726196,997.2133648487758,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6575039,-74.11327946118482,0.0,0.0,0.0,-251.23128310104488,-96.54828916703123
2395,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.87231383809066,30.6,1194.8925535236265,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9491074,-9.512237410579882,0.0,-30.0,0.0,-64.55916577188295,-21.410440116493454
2396,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5082644,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2397,../networks/highway_fast/highway.sumocfg,29.593469409591926,30.6,1183.738776383677,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,526952,-13.157262619713409,-2.0,-60.0,-1.0,-169.78588405035035,-20.186714118420007
2398,../networks/mi_to_few_cars/osm.sumocfg,30.491531817558236,30.6,1219.6612727023294,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,8878689,-1.4178847378010317,-1.0,-30.0,0.0,0.0,-0.9999999999999964
2399,../networks/mi_to_free/osm.sumocfg,30.453293336933516,30.6,1218.1317334773407,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,259715,-1.9177341577323122,0.0,0.0,0.0,0.0,-0.9999999999999964
2400,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.584968723277022,30.6,1103.398748931081,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,6299286,-39.41217355193424,-1.0,-30.0,0.0,-130.30283465451305,-18.845087663768403
2401,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8906471,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2402,../networks/highway_fast/highway.sumocfg,25.503547088833955,30.6,1020.1418835533583,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,20,0,577818,-66.62029949236617,-1.0,-60.0,0.0,-125.43590264295909,-1.000000000000003
2403,../networks/mi_to_few_cars/osm.sumocfg,26.14252201008154,29.508438934506266,1045.7008804032616,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,201,0,4159072,-58.267686142724735,0.0,0.0,0.0,-223.09181684138696,-61.3605209198761
2404,../networks/mi_to_free/osm.sumocfg,29.46196556616823,30.6,1178.4786226467293,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7962821,-14.876267108912606,0.0,0.0,0.0,0.0,-0.9999999999999964
2405,../networks/highway_slow_3lanes/highway.sumocfg,22.97653407131098,23.260752033843225,919.0613628524393,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7701701,-99.65314939462752,0.0,0.0,0.0,-280.21878851868485,-29.061034340065397
2406,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.800429448087772,30.6,1072.0171779235109,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,183,0,7728201,-49.667588913885886,0.0,-30.0,0.0,-162.33880824033548,-38.95147290391074
2407,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7644146,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2408,../networks/highway_fast/highway.sumocfg,29.589304858737894,30.6,1183.5721943495157,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3282384,-13.211701192968771,0.0,0.0,0.0,-216.78170808212704,-13.632222835290468
2409,../networks/mi_to_few_cars/osm.sumocfg,26.3115076601175,30.6,1052.4603064047,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2842519,-56.05872339715736,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
2410,../networks/mi_to_free/osm.sumocfg,30.529366245835956,30.6,1221.1746498334383,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,745511,-0.9233170478966953,0.0,0.0,0.0,0.0,-0.9999999999999964
2411,../networks/highway_slow_3lanes/highway.sumocfg,24.585787495648002,24.970550716379254,983.4314998259201,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1827542,-78.61715691963394,0.0,0.0,0.0,-276.6514390171995,-63.66281809757173
2412,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.572918687969256,30.6,1222.9167475187703,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8375406,-0.3540040788338139,0.0,-30.0,0.0,0.0,-0.9999999999999964
2413,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6123974,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2414,../networks/highway_fast/highway.sumocfg,25.63608399010368,30.6,1025.4433596041472,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3914689,-64.8877909790369,0.0,-30.0,0.0,-0.0013083736148085112,-1.0000000000000098
2415,../networks/mi_to_few_cars/osm.sumocfg,22.1823528598799,25.573197662849807,887.294114395196,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,6358950,-110.03460313882466,-1.0,-60.0,-1.0,-220.89296713970933,-38.21433959451079
2416,../networks/mi_to_free/osm.sumocfg,30.558326585449656,30.6,1222.3330634179863,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1207423,-0.5447505169983345,0.0,0.0,0.0,0.0,-0.9999999999999964
2417,../networks/highway_slow_3lanes/highway.sumocfg,21.521076627659905,21.977316516278343,860.8430651063962,False,0.0,False,True,False,False,400,False,[384.   0.  16.],0,0,0,16,0,0,0,4364399,-118.67873689333484,0.0,0.0,-16.0,-289.5916631300519,-29.777163564039732
2418,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.489150522396965,30.6,1139.5660208958786,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,1264416,-27.592803628798112,-1.0,-30.0,0.0,-141.58031345310556,-44.813787970469924
2419,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5457924,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2420,../networks/highway_fast/highway.sumocfg,29.714711904964922,30.6,1188.588476198597,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,9338541,-11.572393399151448,-1.0,-30.0,0.0,-139.96541608576763,-35.03346194010025
2421,../networks/mi_to_few_cars/osm.sumocfg,26.644603529651192,30.6,1065.784141186048,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,3125614,-51.70452902416758,-1.0,-30.0,0.0,0.0,-1.0000000000000009
2422,../networks/mi_to_free/osm.sumocfg,29.665130043526922,30.6,1186.605201741077,False,-1.0,False,True,False,False,400,False,[386.   0.  14.],0,1,0,13,1,0,0,281345,-12.220522306838236,-1.0,-30.0,-13.0,0.0,-0.9999999999999964
2423,../networks/highway_slow_3lanes/highway.sumocfg,21.869544578796255,22.108043009373624,874.7817831518502,False,0.0,False,True,False,False,400,False,[225.   0. 175.],0,0,0,175,0,0,0,6865720,-114.12360027717304,0.0,0.0,-175.0,-282.7127420710283,-28.921837475397602
2424,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1120612,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2425,../networks/highway_fast/highway.sumocfg,30.29015191773301,30.6,1211.6060767093204,False,0.0,False,True,False,False,400,False,[378.   0.  22.],0,0,0,22,0,0,0,4544391,-4.0503017289810375,0.0,0.0,-22.0,-72.67901940672043,-3.0915973484080617
2426,../networks/mi_to_few_cars/osm.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,4653720,0.0,-1.0,-30.0,0.0,0.0,0.0
2427,../networks/mi_to_free/osm.sumocfg,30.255234783666246,30.6,1210.20939134665,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1491910,-4.50673485403651,0.0,-30.0,0.0,0.0,-0.9999999999999964
2428,../networks/highway_slow_3lanes/highway.sumocfg,23.87797766056715,24.819809637691815,955.119106422686,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,898530,-87.86957306448167,0.0,0.0,0.0,-281.78690292821864,-97.9222575613071
2429,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.653880588265572,30.6,1066.155223530623,False,-1.0,False,True,False,False,400,False,[384.   0.  16.],0,2,0,14,1,0,0,4582131,-51.58326028411021,-1.0,-60.0,-14.0,-16.545327673159953,-4.343205715148319
2430,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5466157,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2431,../networks/highway_fast/highway.sumocfg,30.592331879332477,30.6,1223.693275173299,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4126565,-0.1002368714715196,0.0,0.0,0.0,-19.707561916839367,-0.9999999999999964
2432,../networks/mi_to_few_cars/osm.sumocfg,30.026682717645606,30.6,1201.0673087058244,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,767509,-7.494343560189037,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2433,../networks/mi_to_free/osm.sumocfg,27.98742042980656,30.6,1119.4968171922624,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2474592,-34.15136693063372,0.0,0.0,0.0,-4.088472825141816,-4.9659452784200475
2434,../networks/highway_slow_3lanes/highway.sumocfg,25.46492014975111,28.984186090961185,1018.5968059900445,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,164,0,8881937,-67.12522680063901,0.0,0.0,0.0,-210.7615239643734,-77.89619691725834
2435,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.37572489246729,30.6,1215.0289956986915,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,638237,-2.931700752061968,0.0,0.0,0.0,0.0,-0.9999999999999964
2436,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2915092,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2437,../networks/highway_fast/highway.sumocfg,25.048968314582375,30.6,1001.958732583295,False,-1.0,False,True,False,False,400,False,[395.   0.   5.],0,1,0,4,1,49,0,8853916,-72.56250569173392,-1.0,-30.0,-4.0,-249.2189984581398,-81.6018307703726
2438,../networks/mi_to_few_cars/osm.sumocfg,23.38422490345033,27.843907320073946,935.3689961380132,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,192,0,8103382,-94.32385747123729,-1.0,-30.0,0.0,-206.64634001267135,-48.78191130019572
2439,../networks/mi_to_free/osm.sumocfg,25.059357219439367,30.6,1002.3742887775747,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2345665,-72.42670301386477,0.0,0.0,0.0,0.0,-1.0000000000000009
2440,../networks/highway_slow_3lanes/highway.sumocfg,22.094124179874793,22.517119778609725,883.7649671949918,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1313043,-111.18791921732308,0.0,0.0,0.0,-289.2318509859082,-71.02954620791336
2441,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,22.725713522213002,28.80381213646518,909.0285408885202,False,-2.0,False,True,False,False,400,False,[389.   0.  11.],0,2,0,9,2,197,0,9798589,-102.93184938283638,-2.0,-60.0,-9.0,-176.59966541615572,-19.521365369442908
2442,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,470830,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2443,../networks/highway_fast/highway.sumocfg,26.44650761106351,30.6,1057.8603044425404,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,646915,-54.294018156032465,-2.0,-60.0,-1.0,-82.35973449678107,-11.216261694251784
2444,../networks/mi_to_few_cars/osm.sumocfg,29.145399669402046,30.6,1165.815986776082,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,2,0,9221733,-19.014383406509655,-1.0,-60.0,-1.0,-51.669078323364516,-18.02154186451417
2445,../networks/mi_to_free/osm.sumocfg,30.56222361363847,30.6,1222.488944545539,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2275644,-0.4938089720466579,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2446,../networks/highway_slow_3lanes/highway.sumocfg,25.250430844960043,27.79597551148594,1010.0172337984018,False,-1.0,False,True,False,False,400,False,[396.   0.   4.],0,1,0,3,1,0,0,8057454,-69.92900856261359,-1.0,-30.0,-3.0,-238.30347194795328,-92.49227366751916
2447,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.742795658109237,30.6,1069.7118263243697,False,-6.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,6,0,0,5160759,-50.42097178942193,-6.0,-60.0,0.0,-56.22223603314298,-10.919251622256612
2448,../networks/highway_fast/highway.sumocfg,26.43453557437566,30.6,1057.3814229750265,False,0.0,False,True,False,False,400,False,[255.   0. 145.],0,0,0,145,0,0,0,8756364,-54.45051536763859,0.0,0.0,-145.0,0.0,-1.0000000000000009
2449,../networks/mi_to_few_cars/osm.sumocfg,28.292261628702033,30.6,1131.6904651480813,False,-1.0,False,True,False,False,400,False,[391.   0.   9.],0,1,0,8,1,0,0,3786099,-30.166514657489568,-1.0,-30.0,-8.0,-83.64372072667246,-29.46421586360063
2450,../networks/mi_to_free/osm.sumocfg,24.852825270650882,30.6,994.1130108260354,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,198,0,2588117,-75.12646705031531,0.0,-30.0,0.0,-131.87609544411958,-42.0024567466651
2451,../networks/highway_slow_3lanes/highway.sumocfg,26.605818659927266,29.79314973176859,1064.2327463970908,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,54,0,2793306,-52.211520785264455,0.0,0.0,0.0,-201.00002697444097,-56.5868462980297
2452,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.08315394026135,28.154004232543336,1003.3261576104541,False,-1.0,False,True,False,False,400,False,[319.   0.  81.],0,2,0,79,1,147,0,986070,-72.11563476782584,-1.0,-60.0,-79.0,-217.12914211416881,-63.195441939813705
2453,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9933595,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2454,../networks/highway_fast/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4796914,0.0,0.0,-30.0,0.0,0.0,-0.4991665796842426
2455,../networks/mi_to_few_cars/osm.sumocfg,25.236204171079194,26.59692440955128,1009.4481668431678,False,-1.0,False,True,False,False,400,False,[393.   0.   7.],0,1,0,6,1,6,0,7774906,-70.11497815582806,-1.0,-30.0,-6.0,-247.18190649245386,-63.68712347119378
2456,../networks/mi_to_free/osm.sumocfg,29.874317648061837,30.6,1194.9727059224736,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2458118,-9.486043816185868,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2457,../networks/highway_slow_3lanes/highway.sumocfg,26.052594682882027,30.6,1042.1037873152811,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4968729,-59.443206759712176,0.0,0.0,0.0,-170.57077202667904,-22.59449380093283
2458,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.207975248256112,30.6,1048.3190099302444,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,17,0,9869434,-57.41208825809017,-1.0,-30.0,0.0,-90.24568421036426,-31.146329025389782
2459,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6666231,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2460,../networks/highway_fast/highway.sumocfg,30.524559069494646,30.6,1220.982362779786,False,-1.0,False,True,False,False,400,False,[331.   0.  69.],0,1,0,68,1,0,0,5723535,-0.9861559543189531,-1.0,-30.0,-68.0,0.0,-0.9999999999999964
2461,../networks/mi_to_few_cars/osm.sumocfg,23.24779112170921,25.888878773651303,929.9116448683685,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,350,0,1370001,-96.10730559857302,-1.0,-30.0,0.0,-236.49947968434404,-42.8026540737989
2462,../networks/mi_to_free/osm.sumocfg,30.356205632573758,30.6,1214.2482253029502,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,9502031,-3.186854476160899,-1.0,-30.0,0.0,0.0,-0.9999999999999964
2463,../networks/highway_slow_3lanes/highway.sumocfg,23.798730237077116,23.985158726626683,951.9492094830847,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,297,0,2510737,-88.90548709703118,0.0,0.0,0.0,-274.10485333011155,-51.77289845168486
2464,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.66297467386447,30.6,1106.5189869545788,False,-2.0,False,True,False,False,400,False,[388.   0.  12.],0,2,0,10,2,0,0,847787,-38.39248792334082,-2.0,-60.0,-10.0,0.0,-1.0000000000000053
2465,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4949233,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2466,../networks/highway_fast/highway.sumocfg,30.597300531522734,30.6,1223.8920212609094,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2875691,-0.03528716963790175,0.0,-30.0,0.0,-135.46787786077093,-1.1726104550135918
2467,../networks/mi_to_few_cars/osm.sumocfg,25.743465363933293,30.6,1029.7386145573316,False,-5.0,False,True,False,False,400,False,[390.   0.  10.],0,2,0,8,5,3,0,2138168,-63.48411288976127,-5.0,-60.0,-8.0,-99.94115358733515,-35.7005677041668
2468,../networks/mi_to_free/osm.sumocfg,29.42437811298332,30.6,1176.9751245193327,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2078670,-15.367606366231328,0.0,-30.0,0.0,0.0,-0.9999999999999964
2469,../networks/highway_slow_3lanes/highway.sumocfg,23.48699082623678,24.511224454588557,939.4796330494712,False,0.0,False,True,False,False,400,False,[377.   0.  23.],0,0,0,23,0,0,0,7758933,-92.98051207533658,0.0,0.0,-23.0,-266.5643475025361,-20.06970196901352
2470,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.3012673119951,30.6,1052.0506924798042,False,-1.0,False,True,False,False,400,False,[392.   0.   8.],0,1,0,7,1,0,0,8425382,-56.192584156926806,-1.0,-30.0,-7.0,-17.257887188023833,-10.020161168175802
2471,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1695339,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2472,../networks/mi_to_few_cars/osm.sumocfg,30.54328007142234,30.6,1221.7312028568938,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,652924,-0.7414369748713586,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2473,../networks/mi_to_free/osm.sumocfg,26.80763672233782,30.6,1072.3054688935129,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1144113,-49.57337617859085,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
2474,../networks/highway_slow_3lanes/highway.sumocfg,24.35364292614185,24.94909899664961,974.1457170456739,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6605227,-81.65172645566204,0.0,0.0,0.0,-284.60914182933334,-75.97936894284393
2475,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.610755951473966,30.6,1064.4302380589586,False,-1.0,False,True,False,False,400,False,[384.   0.  16.],0,1,0,15,1,0,0,1289361,-52.14698102648429,-1.0,-30.0,-15.0,0.0,-1.0000000000000009
2476,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2224659,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2477,../networks/highway_fast/highway.sumocfg,30.56184262983693,30.6,1222.4737051934774,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8651445,-0.4987891524591881,0.0,0.0,0.0,0.0,-0.9999999999999964
2478,../networks/mi_to_few_cars/osm.sumocfg,29.5463172541352,30.6,1181.8526901654081,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3295728,-13.773630664900281,0.0,0.0,0.0,-50.36010508336907,-10.500119413059519
2479,../networks/mi_to_free/osm.sumocfg,29.21061802443876,30.6,1168.4247209775504,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2482736,-18.161855889689793,0.0,-30.0,0.0,0.0,-0.9999999999999964
2480,../networks/highway_slow_3lanes/highway.sumocfg,25.77806163687348,29.84258182630396,1031.1224654749392,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3684576,-63.03187402779771,0.0,-30.0,0.0,-209.15961212920428,-17.21543899422116
