episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
2414,../networks/highway_fast/highway.sumocfg,26.949458286266747,30.6,1077.9783314506699,False,-11.310140127542512,False,True,False,False,400,False,[396.   1.   3.],1,0,0,3,0,45,0,4732921,-47.71949952592538,0.0,-30.0,-3.0,-47.12558386476049,-19.446356977041805
2415,../networks/mi_to_few_cars/osm.sumocfg,28.613063621189035,30.6,1144.5225448475614,False,-10.02450144471892,False,True,False,False,400,False,[389.   2.   9.],1,3,0,7,2,1,1,7790375,-25.973024559620406,-2.0,-120.0,-7.0,-35.435422686328806,-12.758779918483736
2416,../networks/mi_to_free/osm.sumocfg,27.9977794505837,30.6,1119.911178023348,False,-11.389564963982272,False,True,False,False,400,False,[396.   1.   3.],1,0,0,3,0,47,0,2859453,-34.01595489433116,0.0,-30.0,-3.0,-47.456520683259434,-18.665791442203172
2417,../networks/highway_slow_3lanes/highway.sumocfg,22.168320605938007,22.615623226680473,886.7328242375203,False,-68.9691518372937,False,True,False,False,400,False,[331.  69.   0.],0,0,0,69,0,0,0,6847335,-110.2180312949281,0.0,0.0,-69.0,-287.3714659887238,-26.996501555502913
2418,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.236308916759974,30.6,1169.452356670399,False,-9.274737899194637,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,5346652,-17.82602723189613,-2.0,-60.0,0.0,-32.31140791331098,-14.942084775872955
2419,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2481056,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2420,../networks/highway_fast/highway.sumocfg,24.881134227804854,30.6,995.2453691121942,False,-9.990417836505955,False,True,False,False,400,False,[170.   0. 230.],0,2,0,228,2,0,0,6419967,-74.75641532281261,-2.0,-60.0,-228.0,-35.29340765210816,-1.0000000000000122
2421,../networks/mi_to_few_cars/osm.sumocfg,28.226638113832713,30.6,1129.0655245533087,False,-8.277312184503426,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9975707,-31.024338381271846,0.0,0.0,0.0,-34.488800768764285,-12.085799448950327
2422,../networks/mi_to_free/osm.sumocfg,28.702643444797662,30.6,1148.1057377919067,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6407813,-24.802046473233997,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2423,../networks/highway_slow_3lanes/highway.sumocfg,24.44640364088639,25.93618106453994,977.8561456354557,False,-60.9510960761187,False,True,False,False,400,False,[ 72. 327.   1.],0,0,0,328,0,0,0,7045942,-80.43916809298855,0.0,0.0,-328.0,-253.96290031716129,-13.863538351806799
2424,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,762136,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2425,../networks/highway_fast/highway.sumocfg,30.4306628091804,30.6,1217.226512367216,False,-24.549565500401428,False,True,False,False,400,False,[325.   1.  74.],1,0,0,74,0,0,0,5817961,-2.2135580499299268,0.0,-30.0,-74.0,-102.2898562516726,-4.3672662666008755
2426,../networks/mi_to_few_cars/osm.sumocfg,28.209767996961038,30.6,1128.3907198784416,False,-27.56427414195588,False,True,False,False,400,False,[336.  62.   2.],0,2,0,62,1,0,0,5706327,-31.244862784823177,-1.0,-60.0,-62.0,-111.6844755914829,-31.766727483416727
2427,../networks/mi_to_free/osm.sumocfg,27.040154097771943,30.6,1081.6061639108777,False,-22.73198993162328,False,True,False,False,400,False,[392.   2.   6.],2,2,0,4,1,93,1,9085633,-46.533933362458384,-1.0,-120.0,-4.0,-91.54995804843028,-35.424797652633764
2428,../networks/highway_slow_3lanes/highway.sumocfg,26.33849498978265,27.77843719456104,1053.539799591306,False,-58.08393399185792,False,True,False,False,400,False,[ 67.  95. 238.],1,1,0,331,1,10,0,9271829,-55.70594784597858,-1.0,-60.0,-331.0,-238.84972496607455,-78.56273691436826
2429,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.637756571701193,30.6,985.5102628680478,False,-6.609113210421925,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5806615,-77.93782259214083,0.0,-30.0,0.0,-27.537971710091366,-5.0364258294547115
2430,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3670100,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2431,../networks/highway_fast/highway.sumocfg,29.746781259937723,30.6,1189.8712503975091,False,-13.279087756198068,False,True,False,False,400,False,[303.  28.  69.],1,1,0,95,7,0,1,7738619,-11.153186144605487,-7.0,-60.0,-95.0,-33.16286565082528,-3.338337422483786
2432,../networks/mi_to_few_cars/osm.sumocfg,27.788168334271766,30.6,1111.5267333708707,False,-1.0323593587222895,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,3622620,-36.75596948664374,-1.0,-60.0,0.0,-1.1348306613428742,-1.0000000000000053
2433,../networks/mi_to_free/osm.sumocfg,27.610450911977328,30.6,1104.4180364790932,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6247767,-39.07907304604822,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2434,../networks/highway_slow_3lanes/highway.sumocfg,24.243372182434296,26.76214709761653,969.7348872973719,False,-61.255570150139654,False,True,False,False,400,False,[298. 102.   0.],0,0,0,102,0,0,0,4555812,-83.09317408582646,0.0,0.0,-102.0,-255.2315422922485,-58.92727135859079
2435,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.52906886441307,30.6,1141.162754576523,False,-27.866967224680348,False,True,False,False,400,False,[393.   2.   5.],2,2,0,3,1,0,0,7026415,-27.07099523643043,-1.0,-120.0,-3.0,-112.94569676950137,-40.631111305776045
2436,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9293418,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2437,../networks/highway_fast/highway.sumocfg,29.659003235221782,30.6,1186.3601294088712,False,-6.822404639945495,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8317839,-12.300611304290735,0.0,-30.0,0.0,-28.426685999772904,-17.24892229133281
2438,../networks/mi_to_few_cars/osm.sumocfg,28.608477079150326,30.6,1144.339083166013,False,-19.40554254120096,False,True,False,False,400,False,[388.   3.   9.],2,2,0,8,1,0,1,3615204,-26.032979357512342,-1.0,-120.0,-8.0,-77.68976058833744,-32.77424877108909
2439,../networks/mi_to_free/osm.sumocfg,25.536759769477197,30.6,1021.470390779088,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9088997,-66.18614680421989,0.0,-30.0,0.0,0.0,-1.0000000000000009
2440,../networks/highway_slow_3lanes/highway.sumocfg,22.95770373209862,26.338855510438,918.3081492839447,False,-59.066814706335215,False,True,False,False,400,False,[279. 121.   0.],0,0,0,121,0,0,0,2302716,-99.89929761962588,0.0,0.0,-121.0,-246.11172794306324,-28.908877984161293
2441,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599297910647277,30.6,1223.971916425891,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,1,0,1,1,0,0,5850432,-0.009177638598249205,-1.0,-30.0,-1.0,0.0,-0.9999999999999964
2442,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9447710,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2443,../networks/highway_fast/highway.sumocfg,27.318783778846843,30.6,1092.7513511538737,False,-23.517674524082842,False,True,False,False,400,False,[384.  12.   4.],1,3,0,12,2,0,1,8990583,-42.89171530919161,-2.0,-120.0,-12.0,-91.6569771836785,-1.0000000000000098
2444,../networks/mi_to_few_cars/osm.sumocfg,25.407669535234692,29.275877228798308,1016.3067814093877,False,-46.504684316343756,False,True,False,False,400,False,[180.   1. 219.],1,1,0,218,1,191,0,5082465,-67.87360084660494,-1.0,-60.0,-218.0,-190.60285131809906,-25.715406007807246
2445,../networks/mi_to_free/osm.sumocfg,25.116911960541714,30.6,1004.6764784216687,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1826954,-71.67435345697083,0.0,0.0,0.0,0.0,-1.0000000000000009
2446,../networks/highway_slow_3lanes/highway.sumocfg,25.55398811318287,28.831565429148323,1022.1595245273149,False,-56.097333934732106,False,True,False,False,400,False,[301.  99.   0.],0,0,0,99,0,0,0,9917588,-65.96093969695602,0.0,0.0,-99.0,-233.7388913947171,-67.87122118841324
2447,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.658314616699002,30.6,1066.3325846679602,False,-0.76,False,True,False,False,400,False,[394.   0.   6.],0,2,0,4,1,0,0,3238911,-51.52529912811764,-1.0,-60.0,-4.0,0.0,-1.0000000000000098
2448,../networks/highway_fast/highway.sumocfg,29.862100197544898,30.6,1194.4840079017958,False,-8.561558211457289,False,True,False,False,400,False,[349.   2.  49.],1,1,0,49,1,0,0,2745384,-9.645749051701504,-1.0,-60.0,-49.0,-32.506492547738695,-3.667828004029534
2449,../networks/mi_to_few_cars/osm.sumocfg,26.95845801060577,30.6,1078.338320424231,False,-13.263545875982153,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,1,0,0,437538,-47.60185607051329,-1.0,-90.0,-1.0,-52.09810781659231,-22.100439838171084
2450,../networks/mi_to_free/osm.sumocfg,30.193835761132675,30.6,1207.7534304453072,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6838194,-5.309336455782371,0.0,-30.0,0.0,0.0,-0.9999999999999964
2451,../networks/highway_slow_3lanes/highway.sumocfg,25.04696938789205,27.933873675195777,1001.878775515682,False,-61.76257973734466,False,True,False,False,400,False,[ 98.  83. 219.],1,0,0,301,0,0,0,4011336,-72.58863545239159,0.0,-30.0,-301.0,-257.34408223893604,-65.07821734233013
2452,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.295429038528475,30.6,1131.817161541139,False,-12.271910665888438,False,True,False,False,400,False,[393.   1.   6.],1,2,0,4,1,0,0,3520824,-30.125110607471594,-1.0,-90.0,-4.0,-47.96629444120181,-9.321067913034131
2453,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9399866,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2454,../networks/highway_fast/highway.sumocfg,29.17352914268948,30.6,1166.941165707579,False,-1.222453056042892,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,238117,-18.646677873340913,0.0,-30.0,0.0,-5.093554400178716,-0.9999999999999964
2455,../networks/mi_to_few_cars/osm.sumocfg,28.66880117429251,30.6,1146.7520469717006,False,-9.74689892127208,False,True,False,False,400,False,[389.   3.   8.],2,2,0,7,2,1,2,3545518,-25.244429094215974,-2.0,-120.0,-7.0,-34.278745505300364,-8.663282865572892
2456,../networks/mi_to_free/osm.sumocfg,28.626185356492222,30.6,1145.047414259689,False,-11.238126083283426,False,True,False,False,400,False,[395.   1.   4.],1,0,0,4,0,45,0,4586808,-25.801498607945607,0.0,-30.0,-4.0,-46.825525347014285,-25.478682926339236
2457,../networks/highway_slow_3lanes/highway.sumocfg,23.325255101362185,24.417393881957096,933.0102040544875,False,-71.96074312460158,False,True,False,False,400,False,[186.  42. 172.],0,2,0,212,2,11,0,9990050,-95.09470455735725,-2.0,-60.0,-212.0,-293.5030963525062,-92.16328030809544
2458,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.728399865858325,30.6,1149.135994634333,False,-12.011466244940383,False,True,False,False,400,False,[393.   1.   6.],1,2,0,4,1,0,0,9275375,-24.46536123061039,-1.0,-90.0,-4.0,-46.88110935391826,-15.677367893356084
2459,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2166953,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2460,../networks/highway_fast/highway.sumocfg,27.637206370440552,30.6,1105.4882548176222,False,-8.15229261615947,False,True,False,False,400,False,[391.   2.   7.],1,3,0,5,2,1,1,2266444,-38.72932849097334,-2.0,-120.0,-5.0,-27.634552567331106,-1.0000000000000053
2461,../networks/mi_to_few_cars/osm.sumocfg,29.503446867580926,30.6,1180.1378747032372,False,-14.068258215466573,False,True,False,False,400,False,[392.   1.   7.],1,1,0,6,1,0,0,7381461,-14.334027874759208,-1.0,-60.0,-6.0,-55.451075897777386,-23.786884432571636
2462,../networks/mi_to_free/osm.sumocfg,30.15506997942578,30.6,1206.2027991770312,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,790156,-5.816078700316982,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2463,../networks/highway_slow_3lanes/highway.sumocfg,26.09109225178564,29.84348762980711,1043.6436900714257,False,-62.192093716560734,False,True,False,False,400,False,[236. 164.   0.],0,0,0,164,0,0,0,572661,-58.93997056489344,0.0,0.0,-164.0,-259.133723819003,-115.23354843112416
2464,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.572988250347546,30.6,1102.9195300139017,False,-6.140847940918618,False,True,False,False,400,False,[391.   2.   7.],1,2,0,6,1,1,0,7033775,-39.568781041208965,-1.0,-90.0,-6.0,-22.420199753827575,-4.0166027097302415
2465,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4639090,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2466,../networks/highway_fast/highway.sumocfg,25.012894979353984,30.6,1000.5157991741594,False,-2.2014306319271357,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5004136,-73.0340525574642,-1.0,-60.0,-1.0,-6.005960966363066,-1.0000000000000013
2467,../networks/mi_to_few_cars/osm.sumocfg,25.158366513422923,30.6,1006.334660536917,False,-27.932287198404037,False,True,False,False,400,False,[291.   1. 108.],1,1,0,107,1,55,0,5152461,-71.13246387682439,-1.0,-60.0,-107.0,-113.21786332668353,-23.94082362039775
2468,../networks/mi_to_free/osm.sumocfg,29.666929633469103,30.6,1186.6771853387643,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5379839,-12.196998255306083,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2469,../networks/highway_slow_3lanes/highway.sumocfg,26.037780023424297,30.6,1041.511200936972,False,-46.60679273708498,False,True,False,False,400,False,[399.   0.   1.],0,0,0,1,0,0,0,7332634,-59.63686243889788,0.0,0.0,-1.0,-194.19496973785436,-25.290815347843335
2470,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.406979617032878,30.6,1136.2791846813152,False,-14.971679123305046,False,True,False,False,400,False,[395.   1.   4.],1,1,0,3,1,0,0,1516786,-28.66693311068163,-1.0,-60.0,-3.0,-59.215329680437705,-24.0120934374903
2471,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2221325,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2472,../networks/mi_to_few_cars/osm.sumocfg,25.498078815498854,30.6,1019.9231526199542,False,-11.208582448723028,False,True,False,False,400,False,[387.   2.  11.],2,2,0,9,2,15,1,7997487,-66.69178018955773,-2.0,-120.0,-9.0,-40.369093536345964,-5.825039679742206
2473,../networks/mi_to_free/osm.sumocfg,30.220478951195393,30.6,1208.8191580478158,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9679338,-4.961059461498434,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2474,../networks/highway_slow_3lanes/highway.sumocfg,22.666158300504613,24.99443128065784,906.6463320201846,False,-63.16621963349828,False,True,False,False,400,False,[320.   0.  80.],0,0,0,80,0,0,0,1799356,-103.71034901301151,0.0,0.0,-80.0,-263.1925818062429,-109.47822335360806
2475,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.89075688618843,30.6,995.6302754475373,False,-12.593107504466564,False,True,False,False,400,False,[395.   1.   4.],1,1,0,3,0,0,0,4904171,-74.63062893871329,0.0,-60.0,-3.0,-52.4712812686107,-11.22180439132292
2476,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2366433,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2477,../networks/highway_fast/highway.sumocfg,30.593109435141148,30.6,1223.724377405646,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7073990,-0.09007274325377046,-1.0,-30.0,0.0,0.0,-0.9999999999999964
2478,../networks/mi_to_few_cars/osm.sumocfg,25.072347628920486,30.6,1002.8939051568195,False,-15.484375314248332,False,True,False,False,400,False,[393.   2.   5.],2,1,0,4,1,0,1,3204556,-72.25689373960155,-1.0,-90.0,-4.0,-61.351563809368066,-23.681279674438933
2479,../networks/mi_to_free/osm.sumocfg,28.209632550631422,30.6,1128.385302025257,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5836273,-31.24663332507963,0.0,0.0,0.0,0.0,-1.0000000000000053
2480,../networks/highway_slow_3lanes/highway.sumocfg,23.828095652366475,24.061612931913853,953.123826094659,False,-68.59619583021492,False,True,False,False,400,False,[377.  23.   0.],0,0,0,23,0,0,0,1749830,-88.52162545926217,0.0,0.0,-23.0,-285.8174826258959,-69.6577727060978
2481,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.29528521441241,30.6,1131.8114085764964,False,-8.836519750707614,False,True,False,False,400,False,[390.   3.   7.],2,2,0,6,2,1,2,4975557,-30.126990661276228,-2.0,-120.0,-6.0,-30.485498961281735,-5.600055418478824
2482,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,857531,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
2483,../networks/highway_fast/highway.sumocfg,27.476249913532712,30.6,1099.0499965413085,False,-23.39958058964984,False,True,False,False,400,False,[394.   1.   5.],1,0,0,5,0,6,0,6945219,-40.833334463624965,0.0,-30.0,-5.0,-97.49825245687427,-27.33110521586312
2484,../networks/mi_to_few_cars/osm.sumocfg,30.214211045800642,30.6,1208.5684418320259,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1114268,-5.042992865351761,0.0,0.0,0.0,0.0,-0.9999999999999964
2485,../networks/mi_to_free/osm.sumocfg,30.5985073911031,30.6,1223.9402956441243,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8398447,-0.01951122741074949,0.0,0.0,0.0,0.0,-0.9999999999999964
2486,../networks/highway_slow_3lanes/highway.sumocfg,26.75752737773056,30.6,1070.3010951092226,False,-39.832237162869596,False,True,False,False,400,False,[220.  23. 157.],1,2,0,177,7,1,1,7469789,-50.22840029110376,-7.0,-90.0,-177.0,-143.80098817862338,-29.89416513042768
2487,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.742282499957128,30.6,1109.691299998285,False,-10.853678135095835,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8119855,-37.35578431428633,-1.0,-60.0,-1.0,-42.05699222956601,-8.980360463001773
2488,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4942922,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2489,../networks/highway_fast/highway.sumocfg,30.492233067815672,30.6,1219.689322712627,False,0.0,False,True,False,False,400,False,[309.   0.  91.],0,0,0,91,0,0,0,573485,-1.408718067769186,0.0,0.0,-91.0,0.0,-0.9999999999999964
2490,../networks/mi_to_few_cars/osm.sumocfg,27.5430118934735,30.6,1101.72047573894,False,-2.0991123761667962,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,7310415,-39.960628843483974,-2.0,-60.0,0.0,-2.4129682340283174,-3.0252231762834914
2491,../networks/mi_to_free/osm.sumocfg,30.599279433378737,30.6,1223.9711773351496,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2489038,-0.00941917152004033,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
2492,../networks/highway_slow_3lanes/highway.sumocfg,24.301512586563575,24.957085415345475,972.0605034625431,False,-67.91327314146073,False,True,False,False,400,False,[271. 129.   0.],0,0,0,129,0,0,0,1778860,-82.33316880309054,0.0,0.0,-129.0,-282.9719714227533,-104.1624740953222
2493,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.545552830167058,30.6,1221.8221132066824,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5567601,-0.7117277102353196,0.0,0.0,0.0,0.0,-0.9999999999999964
2494,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,458210,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2495,../networks/highway_fast/highway.sumocfg,26.927944452463286,30.6,1077.1177780985315,False,-33.01588687208854,False,True,False,False,400,False,[397.   1.   2.],1,0,0,2,0,3,0,8894108,-48.00072611159107,0.0,-30.0,-2.0,-137.5661953003688,-23.307918188897037
2496,../networks/mi_to_free/osm.sumocfg,27.819402731455042,30.6,1112.7761092582018,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1771638,-36.34767671300611,0.0,-30.0,0.0,0.0,-0.9999999999999964
2497,../networks/highway_slow_3lanes/highway.sumocfg,24.32875257418808,24.86992727211408,973.1501029675233,False,-67.33104702896549,False,True,False,False,400,False,[236.  60. 104.],0,0,0,164,0,0,0,3916926,-81.97709053348933,0.0,0.0,-164.0,-280.54602928735636,-83.17763951752715
2498,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.369738247573018,30.6,1094.7895299029208,False,-1.838633257359833,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2467060,-42.22564382257521,0.0,-30.0,0.0,-7.660971905665972,-5.122818648506939
2499,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5545990,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2500,../networks/highway_fast/highway.sumocfg,26.387325078778,30.6,1055.49300315112,False,-16.24203354993295,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8916859,-55.067646029045626,0.0,0.0,0.0,-67.67513979138727,-26.92261475166969
2501,../networks/mi_to_few_cars/osm.sumocfg,28.24911639624063,30.6,1129.9646558496252,False,-7.392397473852087,False,True,False,False,400,False,[387.   2.  11.],1,3,0,9,3,1,1,4173791,-30.730504624305247,-3.0,-120.0,-9.0,-21.301656141050376,-0.9999999999999964
2502,../networks/mi_to_free/osm.sumocfg,24.786674626855653,30.6,991.4669850742262,False,-2.8371388391166694,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4860032,-75.99118134829192,0.0,-30.0,0.0,-11.821411829652789,-8.440252488990357
2503,../networks/highway_slow_3lanes/highway.sumocfg,26.623041060125903,30.184597727137472,1064.9216424050362,False,-50.59048196187051,False,True,False,False,400,False,[216. 182.   2.],0,2,0,182,5,0,0,6673024,-51.9863913709034,-5.0,-60.0,-182.0,-194.96034150779366,-65.65427254667117
2504,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.766967180516748,30.6,1150.67868722067,False,-14.14063153974079,False,True,False,False,400,False,[393.   1.   6.],1,3,0,3,2,0,1,2554708,-23.9612133265785,-2.0,-120.0,-3.0,-52.58596474891995,-11.107901062991417
2505,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9558511,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2506,../networks/highway_fast/highway.sumocfg,29.837284222855814,30.6,1193.4913689142327,False,-9.738560095515743,False,True,False,False,400,False,[388.   0.  12.],0,2,0,10,1,0,0,5247774,-9.970140877701805,-1.0,-60.0,-10.0,-37.41066706464895,-0.9999999999999964
2507,../networks/mi_to_few_cars/osm.sumocfg,26.381419798349814,30.6,1055.2567919339926,False,-7.484443454423634,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,3,1,1,9113629,-55.144839237257386,-3.0,-120.0,-2.0,-21.68518106009848,-3.2299893725056927
2508,../networks/mi_to_free/osm.sumocfg,25.37245216030024,30.6,1014.8980864120097,False,-17.74761364532833,False,True,False,False,400,False,[384.   3.  13.],2,3,0,11,2,47,1,3560879,-68.33395868888525,-2.0,-150.0,-11.0,-67.61505685553472,-22.1469236293334
2509,../networks/highway_slow_3lanes/highway.sumocfg,27.46217323072791,30.6,1098.4869292291164,False,-32.96591817995866,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4686578,-41.0173433891779,0.0,0.0,0.0,-137.35799241649437,-75.2008040663684
2510,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.517102881418584,30.6,1180.6841152567433,False,-8.912330347700562,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4504212,-14.155517889953904,-1.0,-60.0,0.0,-33.96804311541899,-12.43095993754853
2511,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2329069,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
2512,../networks/highway_fast/highway.sumocfg,28.221303540562666,30.6,1128.8521416225067,False,-29.890665235683933,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,2,1,0,6913637,-31.094071365194374,-2.0,-90.0,-1.0,-118.21110514868316,-31.547500670306157
2513,../networks/mi_to_few_cars/osm.sumocfg,29.868069468523153,30.6,1194.7227787409263,False,-12.852228556806054,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,1000141,-9.567719365710875,-2.0,-60.0,-1.0,-47.21761898669191,-20.843402464383907
2514,../networks/mi_to_free/osm.sumocfg,28.893092030610003,30.6,1155.7236812244,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8825778,-22.312522475686908,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
