episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
3478,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.386104234137818,30.6,1135.4441693655128,False,-13.176437560268734,False,True,False,False,400,False,[380.   5.  15.],3,3,0,14,7,10,1,8578700,-28.939813932839254,-7.0,-180.0,-14.0,-13.787294022273334,-0.9999999999999964
3479,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1878494,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3480,../networks/mi_to_few_cars/osm.sumocfg,27.97450521030397,30.6,1118.9802084121588,False,-0.7199999999999999,False,True,False,False,400,False,[375.  12.  13.],7,6,0,12,8,0,0,6271295,-34.32019332936051,-8.0,-390.0,-12.0,0.0,-0.9999999999999964
3481,../networks/mi_to_free/osm.sumocfg,30.597873158146907,30.6,1223.9149263258764,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9639191,-0.027801854289410954,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3482,../networks/highway_slow_3lanes/highway.sumocfg,23.673906342075078,24.02241280831572,946.9562536830032,False,-279.8616204483524,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,216,0,0,9310602,-90.53717199901864,-216.0,0.0,0.0,-286.17760488829896,-84.22709949307554
3483,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.466378590829233,30.6,1178.6551436331692,False,-0.5399999999999999,False,True,False,False,400,False,[381.   8.  11.],4,6,0,9,6,0,0,7811913,-14.818580512036593,-6.0,-300.0,-9.0,0.0,-0.9999999999999964
3484,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1634612,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3485,../networks/highway_fast/highway.sumocfg,28.41860835762229,30.6,1136.7443343048915,False,-23.51999270564088,False,True,False,False,400,False,[223.  30. 147.],1,0,0,176,5,0,0,8300842,-28.514923429774115,-5.0,-30.0,-176.0,-25.351640335869106,-0.9999999999999964
3486,../networks/mi_to_few_cars/osm.sumocfg,23.955514759146194,24.72140980941264,958.2205903658478,False,-240.98596828588924,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1529886,-86.85601622031126,0.0,-30.0,0.0,-264.81974536910906,-28.70918850910904
3487,../networks/mi_to_free/osm.sumocfg,29.4811172889349,30.6,1179.2446915573962,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1396645,-14.625917791700948,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3488,../networks/highway_slow_3lanes/highway.sumocfg,24.016299583363505,26.293594317116856,960.6519833345403,False,-257.3497056576797,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,459406,-86.06144335472548,0.0,0.0,0.0,-282.80187434909845,-79.36482151258292
3489,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.54026562749015,30.6,1061.610625099606,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4530472,-53.06842317006379,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
3490,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4954149,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3491,../networks/highway_fast/highway.sumocfg,30.583343870145306,30.6,1223.3337548058123,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3894938,-0.21772718764354712,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3492,../networks/mi_to_few_cars/osm.sumocfg,30.59250103393457,30.6,1223.700041357383,False,-0.44999999999999996,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,5,0,0,301683,-0.09802570020219989,-5.0,-330.0,-10.0,0.0,-0.9999999999999964
3493,../networks/mi_to_free/osm.sumocfg,26.491229711398493,30.6,1059.6491884559398,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4537016,-53.709415537274786,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
3494,../networks/highway_slow_3lanes/highway.sumocfg,23.438883905827876,23.958909531579575,937.555356233115,False,-259.5045793425964,False,True,False,False,400,False,[386.  14.   0.],0,0,0,14,0,0,0,7004476,-93.60936070813217,0.0,0.0,-14.0,-285.1698674094469,-50.480273797186825
3495,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.17546987722456,30.6,1167.0187950889824,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,2576215,-18.62130879445063,-7.0,-390.0,-12.0,0.0,-1.0000000000000053
3496,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6168352,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3497,../networks/highway_fast/highway.sumocfg,29.324219374771733,30.6,1172.9687749908694,False,-89.55447622430785,False,True,False,False,400,False,[217. 175.   8.],2,4,0,177,4,0,1,3715468,-16.676870918017112,-4.0,-180.0,-177.0,-98.01590793879963,-0.9999999999999964
3498,../networks/mi_to_few_cars/osm.sumocfg,26.531370003566174,30.6,1061.2548001426471,False,-1.3725521203725928,False,True,False,False,400,False,[320.  10.  70.],5,6,0,69,6,0,0,5388932,-53.18470583573671,-6.0,-330.0,-69.0,-0.9148924399698818,-1.0000000000000009
3499,../networks/mi_to_free/osm.sumocfg,30.026153706602578,30.6,1201.046148264103,False,-6.153402957907465,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9477462,-7.501258737221468,-6.0,-390.0,-12.0,-6.168574679019192,-8.225110146251122
3500,../networks/highway_slow_3lanes/highway.sumocfg,24.13643085691582,24.845661754399938,965.4572342766328,False,-252.13154689667726,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8349970,-84.49109990959708,0.0,0.0,0.0,-277.0676339523928,-105.89671559358878
3501,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.702730358621295,30.6,988.1092143448518,False,-25.810561614600385,False,True,False,False,400,False,[389.   6.   5.],3,3,0,5,45,0,0,4098054,-77.08849204416586,-45.0,-180.0,-5.0,-23.912705070989432,-5.285312485966149
3502,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8984888,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3503,../networks/highway_fast/highway.sumocfg,30.59332090198764,30.6,1223.7328360795057,False,-17.045727656361755,False,True,False,False,400,False,[390.   6.   4.],3,3,0,4,71,0,0,7131529,-0.08730847075021574,-71.0,-180.0,-4.0,-11.709590831166771,-0.9999999999999964
3504,../networks/mi_to_free/osm.sumocfg,26.320258176219802,30.6,1052.8103270487923,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8413479,-55.94433756575474,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
3505,../networks/highway_slow_3lanes/highway.sumocfg,28.22808890469081,30.6,1129.1235561876326,False,-122.10373591684561,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,130,0,0,7826335,-31.005373794891447,-130.0,-30.0,0.0,-121.32278672180843,-45.17508838954637
3506,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.568180736097954,30.6,1222.727229443918,False,-2.2242766950239607,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,3785336,-0.41593809022401246,-7.0,-390.0,-12.0,-1.751952412114243,-1.7596811362470266
3507,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7261301,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3508,../networks/highway_fast/highway.sumocfg,24.789190458909932,30.6,991.5676183563974,False,-231.53789953608285,False,True,False,False,400,False,[308.  90.   2.],3,1,0,88,1,84,1,907190,-75.95829465477233,-1.0,-120.0,-88.0,-254.33835113855267,-61.7002173850383
3509,../networks/mi_to_few_cars/osm.sumocfg,30.14112953284893,30.6,1205.6451813139572,False,-2.9906976772660014,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5925363,-5.998306760145176,-6.0,-390.0,-12.0,-2.69307437062198,-3.8259886626349093
3510,../networks/mi_to_free/osm.sumocfg,27.678230318146277,30.6,1107.129212725851,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,316237,-38.19306773664984,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
3511,../networks/highway_slow_3lanes/highway.sumocfg,25.928231260460944,30.6,1037.1292504184378,False,-165.46520820842048,False,True,False,False,400,False,[351.   0.  49.],0,0,0,49,0,0,0,1896040,-61.06887241227553,0.0,0.0,-49.0,-181.82989913013262,-49.25103663693059
3512,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.482780479285463,30.6,1019.3112191714185,False,-1.1385872888365083,False,True,False,False,400,False,[299.   7.  94.],4,6,0,91,5,0,0,3316122,-66.89175844071349,-5.0,-300.0,-91.0,-0.7566893283917674,-1.3537735378546834
3513,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8220728,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3514,../networks/highway_fast/highway.sumocfg,30.59891537218289,30.6,1223.9566148873157,False,-28.3374022580935,False,True,False,False,400,False,[361.   1.  38.],1,0,0,38,67,0,0,5802314,-0.014178141400680836,-67.0,-30.0,-38.0,-24.513628855047802,-0.9999999999999964
3515,../networks/mi_to_few_cars/osm.sumocfg,30.237409304744844,30.6,1209.4963721897936,False,-8.276661529423242,False,True,False,False,400,False,[395.   3.   2.],2,2,0,1,2,0,1,1285525,-4.739747650394627,-2.0,-120.0,-1.0,-8.897430252113454,-6.369290700371408
3516,../networks/mi_to_free/osm.sumocfg,28.96175535822115,30.6,1158.470214328846,False,-0.9159477689693586,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,1292278,-21.414962637632463,-5.0,-390.0,-12.0,-0.5120305153509435,-4.947572347604119
3517,../networks/highway_slow_3lanes/highway.sumocfg,23.427651770535107,23.97159801850495,937.1060708214044,False,-257.82965447248756,False,True,False,False,400,False,[327.  73.   0.],0,0,0,73,0,0,0,7577870,-93.75618600607656,0.0,0.0,-73.0,-283.32929062910716,-13.504366256711382
3518,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.33177541407952,30.6,1213.2710165631809,False,-0.6747630569846096,False,True,False,False,400,False,[361.  12.  27.],6,7,0,26,7,0,0,5555568,-3.5062037375230317,-7.0,-390.0,-26.0,-0.049190172510560015,-1.7691176140977838
3519,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,149545,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3520,../networks/highway_fast/highway.sumocfg,25.30388284164646,30.6,1012.1553136658584,False,-24.964815699005175,False,True,False,False,400,False,[301.  89.  10.],5,5,0,89,5,0,0,6512005,-69.23028965168061,-5.0,-300.0,-89.0,-26.9393579109947,-1.0000000000000098
3521,../networks/mi_to_few_cars/osm.sumocfg,27.012366266465158,30.6,1080.4946506586064,False,-8.712435242283602,False,True,False,False,400,False,[368.  14.  18.],7,6,0,19,6,0,0,1491571,-46.89717298738367,-6.0,-390.0,-19.0,-8.980698068443525,-3.1370703453360926
3522,../networks/mi_to_free/osm.sumocfg,30.062951134824893,30.6,1202.5180453929959,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1807861,-7.020246603596203,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3523,../networks/highway_slow_3lanes/highway.sumocfg,24.05151701855171,26.37828848454472,962.0606807420684,False,-233.1763578972799,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,123,0,7644273,-85.60108472481438,0.0,0.0,0.0,-256.2377559310768,-117.92421350445959
3524,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.55603937127164,30.6,1022.2415748508656,False,-55.073891925190516,False,True,False,False,400,False,[330.   3.  67.],2,2,0,66,2,4,1,5023753,-65.93412586572998,-2.0,-120.0,-66.0,-60.322958159550005,-17.57126417931189
3525,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7658053,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3526,../networks/highway_fast/highway.sumocfg,30.51684767542413,30.6,1220.6739070169654,False,-29.027259192459674,False,True,False,False,400,False,[330.  59.  11.],5,6,0,59,5,0,0,6898520,-1.086958491188643,-5.0,-330.0,-59.0,-31.40358153017546,-0.9999999999999964
3527,../networks/mi_to_few_cars/osm.sumocfg,30.532275046983003,30.6,1221.2910018793202,False,-2.335586184515009,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,881327,-0.8852935034906062,-6.0,-390.0,-12.0,-1.9731716313351748,-3.5873898235702306
3528,../networks/highway_slow_3lanes/highway.sumocfg,24.018009771035764,24.41568242540758,960.7203908414306,False,-255.58931590240257,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,84,0,0,6398541,-86.03908796031651,-84.0,0.0,0.0,-272.55968780483806,-91.87340313777176
3529,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.792048420915982,30.6,1151.6819368366394,False,-0.6299999999999999,False,True,False,False,400,False,[376.  13.  11.],7,6,0,11,7,0,0,1381613,-23.63335397495483,-7.0,-390.0,-11.0,0.0,-0.9999999999999964
3530,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1765516,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3531,../networks/highway_fast/highway.sumocfg,29.668298827589663,30.6,1186.7319531035864,False,-0.18,False,True,False,False,400,False,[394.   3.   3.],2,2,0,2,2,0,0,8219898,-12.179100292946375,-2.0,-120.0,-2.0,0.0,-0.9999999999999964
3532,../networks/mi_to_few_cars/osm.sumocfg,27.035004617807296,30.6,1081.4001847122918,False,-0.4928163703136246,False,True,False,False,400,False,[321.  10.  69.],5,6,0,68,5,0,0,6594649,-46.60124682604851,-5.0,-330.0,-68.0,-0.047050956388598464,-1.4607190426512195
3533,../networks/mi_to_free/osm.sumocfg,30.59145010080963,30.6,1223.6580040323852,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1369318,-0.11176338811021563,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3534,../networks/highway_slow_3lanes/highway.sumocfg,24.136041103015934,24.48288663224008,965.4416441206373,False,-247.86078666860286,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9186098,-84.49619473181797,0.0,0.0,0.0,-272.3744908446185,-66.40307879581593
3535,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.36949587962711,30.6,1214.7798351850845,False,-5.334859843284311,False,True,False,False,400,False,[385.   8.   7.],4,4,0,7,10,0,0,406947,-3.0131257565086456,-10.0,-240.0,-7.0,-4.8734723552574835,-4.954758376949719
3536,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9466259,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3537,../networks/highway_fast/highway.sumocfg,30.254516603186897,30.6,1210.180664127476,False,-53.91659591628424,False,True,False,False,400,False,[371.   5.  24.],3,3,0,23,124,2,0,9422262,-4.516122834158861,-124.0,-180.0,-23.0,-46.98527023767474,-1.4408018364773234
3538,../networks/mi_to_few_cars/osm.sumocfg,30.370975158498613,30.6,1214.8390063399445,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7135618,-2.9937887777957957,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3539,../networks/mi_to_free/osm.sumocfg,27.484719608381432,30.6,1099.3887843352575,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5651510,-40.72261949828253,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
3540,../networks/highway_slow_3lanes/highway.sumocfg,25.576370823128308,30.57600636706129,1023.0548329251324,False,-182.13731997960684,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8789066,-65.66835525322448,0.0,0.0,0.0,-200.15090107649098,-63.249941524996274
3541,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.746387550734937,30.6,1189.8555020293975,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5224749,-11.158332670131871,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3542,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6591335,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3543,../networks/highway_fast/highway.sumocfg,29.660567884136807,30.6,1186.4227153654724,False,-76.82023906811848,False,True,False,False,400,False,[273. 121.   6.],0,1,0,126,1,0,0,6971231,-12.280158377296921,-1.0,-30.0,-126.0,-84.31894403089935,-5.203887366992799
3544,../networks/mi_to_few_cars/osm.sumocfg,30.50069667360749,30.6,1220.0278669442996,False,-1.902996448454574,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,12,0,0,9159124,-1.2980826979417872,-12.0,-360.0,-11.0,-0.9043917015984333,-0.9999999999999964
3545,../networks/mi_to_free/osm.sumocfg,26.91937669993786,30.6,1076.7750679975145,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6967707,-48.11272287662937,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
3546,../networks/highway_slow_3lanes/highway.sumocfg,25.316280638743336,26.60260199159851,1012.6512255497336,False,-227.19111584151594,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,286729,-69.06822694453167,0.0,0.0,0.0,-249.660566858809,-76.71921350329335
3547,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.8812048569927,30.6,1115.248194279708,False,-0.671482443904595,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,0,4018252,-35.53980579094518,-7.0,-390.0,-12.0,-0.04558510319186282,-1.0000000000000053
3548,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9908589,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3549,../networks/highway_fast/highway.sumocfg,28.80081036911205,30.6,1152.0324147644822,False,-10.243065887686852,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,129199,-23.518818704417907,-5.0,-390.0,-12.0,-10.761610865589942,-5.284361586588382
3550,../networks/mi_to_few_cars/osm.sumocfg,27.276993540746854,30.6,1091.0797416298742,False,-22.119234262066552,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,1,2,8786954,-43.43799293141347,-6.0,-390.0,-12.0,-23.71344424402917,-2.9952858314621933
3551,../networks/mi_to_free/osm.sumocfg,30.088991674386786,30.6,1203.5596669754714,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1485832,-6.679847393636892,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3552,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599913111731098,30.6,1223.996524469244,False,-5.489999999999996,False,True,False,False,400,False,[387.   5.   8.],3,4,0,6,61,0,0,3131906,-0.001135794365218624,-61.0,-210.0,-6.0,0.0,-0.9999999999999964
3553,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4298152,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3554,../networks/highway_fast/highway.sumocfg,30.56403235834238,30.6,1222.5612943336953,False,-49.34259305585673,False,True,False,False,400,False,[377.  12.  11.],7,5,0,11,6,0,1,5492734,-0.47016525042696516,-6.0,-360.0,-11.0,-53.6292231383041,-5.250502809784514
3555,../networks/mi_to_few_cars/osm.sumocfg,29.945121257859853,30.6,1197.8048503143943,False,-11.524214924686866,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,1,5133130,-8.560506433205317,-6.0,-390.0,-12.0,-12.07056585130425,-5.362398199627716
3556,../networks/mi_to_free/osm.sumocfg,30.224076707955266,30.6,1208.9630683182106,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7919940,-4.9140299613697325,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3557,../networks/highway_slow_3lanes/highway.sumocfg,21.71355375737424,22.065855685142278,868.5421502949696,False,-260.98486209573224,False,True,False,False,400,False,[240. 160.   0.],0,0,0,160,0,0,0,8128465,-116.16269598203614,0.0,0.0,-160.0,-286.79655175355214,-73.53917654396355
3558,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.753097891290704,30.6,1190.1239156516283,False,-1.048268800716635,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8619615,-11.070615800121976,-6.0,-390.0,-12.0,-0.5585371436446538,-0.9999999999999964
3559,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5206964,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3560,../networks/highway_fast/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-16.650217594519415,False,True,False,False,400,False,[385.   6.   9.],3,5,0,7,4,0,0,8240843,0.0,-4.0,-240.0,-7.0,-17.901338015955385,0.0
3561,../networks/mi_to_few_cars/osm.sumocfg,30.109192386856325,30.6,1204.367695474253,False,-3.4619284988842987,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,0,8771726,-6.4157857927280935,-7.0,-390.0,-12.0,-3.1120093394332966,-0.9999999999999964
3562,../networks/mi_to_free/osm.sumocfg,26.805383654808146,30.6,1072.215346192326,False,-1.3951348595100401,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4722596,-49.60282804172359,-6.0,-390.0,-12.0,-0.9397086368242197,-5.97299459391889
3563,../networks/highway_slow_3lanes/highway.sumocfg,22.542151459465114,23.164599850134266,901.6860583786046,False,-262.88245498017653,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3536090,-105.33135347104401,0.0,0.0,0.0,-288.88181865953464,-36.00927565119997
3564,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.56559235774392,30.6,1222.623694309757,False,-0.8383373024410783,False,True,False,False,400,False,[386.   8.   6.],4,4,0,6,3,0,0,9366082,-0.4497731013876855,-3.0,-240.0,-6.0,-0.6245464861989872,-5.075725194842455
3565,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,281728,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3566,../networks/highway_fast/highway.sumocfg,27.57867566974139,30.6,1103.1470267896557,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3783140,-39.494435689655774,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3567,../networks/mi_to_few_cars/osm.sumocfg,25.948605390972162,30.6,1037.9442156388866,False,-178.78031928599486,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1178820,-60.80254390886111,0.0,0.0,0.0,-196.46188932526928,-27.609201393073903
3568,../networks/mi_to_free/osm.sumocfg,26.274598198946098,30.6,1050.983927957844,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8021909,-56.54120001377652,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
3569,../networks/highway_slow_3lanes/highway.sumocfg,24.192342083549665,24.841831023337832,967.6936833419867,False,-250.69173022546292,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4408717,-83.76023420196518,0.0,0.0,0.0,-275.4854178301793,-71.88104792339152
3570,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.052450108896757,30.6,1162.0980043558702,False,-1.666977749695659,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1410917,-20.229410341219612,-6.0,-390.0,-12.0,-1.2384370875776467,-3.8492094578396507
3571,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9274114,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
3572,../networks/highway_fast/highway.sumocfg,27.137350232424403,30.6,1085.4940092969762,False,-104.52193523573749,False,True,False,False,400,False,[359.  17.  24.],3,2,0,36,41,1,1,2464404,-45.26339565458292,-41.0,-150.0,-36.0,-110.80432443487635,-30.34500582434382
3573,../networks/mi_to_few_cars/osm.sumocfg,25.03812240064798,30.6,1001.5248960259192,False,-0.5399999999999999,False,True,False,False,400,False,[365.  23.  12.],7,6,0,22,6,0,0,82159,-72.70428234447117,-6.0,-390.0,-22.0,0.0,-1.0000000000000013
3574,../networks/mi_to_free/osm.sumocfg,26.62447170881555,30.6,1064.978868352622,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2402192,-51.967690080842594,-6.0,-390.0,-12.0,0.0,-1.0000000000000009
3575,../networks/highway_slow_3lanes/highway.sumocfg,26.907297551278194,30.6,1076.2919020511279,False,-157.85825850345577,False,True,False,False,400,False,[289.   0. 111.],0,0,0,111,8,0,0,8275920,-48.270620244728775,-8.0,0.0,-111.0,-172.67940494885252,-68.44178225675941
3576,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5751921,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
